class,xmin,ymin,xmax,ymax
0.0,18.0,42.0,27.0,51.0
0.0,128.0,41.0,138.0,51.0
0.0,128.0,54.0,138.0,64.0
0.0,18.0,74.0,27.0,83.0
0.0,128.0,73.0,138.0,83.0
0.0,128.0,138.0,138.0,147.0
0.0,17.0,125.0,27.0,134.0
0.0,17.0,106.0,27.0,115.0
0.0,18.0,138.0,27.0,147.0
0.0,17.0,151.0,28.0,160.0
0.0,128.0,151.0,137.0,159.0
0.0,128.0,177.0,138.0,186.0
0.0,128.0,208.0,138.0,217.0
0.0,128.0,234.0,137.0,243.0
0.0,128.0,247.0,139.0,255.0
0.0,18.0,221.0,28.0,230.0
0.0,18.0,247.0,28.0,256.0
0.0,128.0,260.0,138.0,269.0
