class,xmin,ymin,xmax,ymax
0.0,127.84854,37.475746,136.84827,46.74495
0.0,127.82993,71.24754,137.82849,79.508385
0.0,16.534704,84.34378,26.592766,92.63242
0.0,127.81132,101.96427,136.81213,112.27375
0.0,17.504587,136.70389,26.558268,146.02516
0.0,16.472282,176.74731,26.531883,186.08875
0.0,127.78513,149.04683,137.785,158.35332
0.0,126.77023,174.65077,136.77144,184.98875
0.0,16.459248,196.25667,26.519026,205.6036
0.0,16.442097,222.95482,26.501436,231.28204
0.0,16.433178,235.27745,26.493317,244.63531
0.0,16.416025,260.9505,26.4764,270.31558
0.0,127.743835,221.73756,137.74435,231.06436
0.0,17.402508,288.67877,26.45813,299.06586
